peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_430,0,0.6947502589488803,0.3052497410511196,-0.5518531129247418,-0.43021101535223427,0,0.784239649772644,0.21576036512851715,-0.8527108757676815,-3.6814608573913574,2.771270275115967,-6.452731132507324,0,0.6208445429801941,0.3791554570198059,-0.8399290824780129,-1.6552183628082275,0.8104534149169922,-2.4656717777252197,0,0.6868174076080322,0.31318262219429016,-0.87839642267028,-3.153120756149292,0.7732890248298645,-3.9264097213745117,0,0.7038205862045288,0.2961794137954712,-0.8414842271724179,-0.7540440559387207,3.5737462043762207,-4.327790260314941
SEQ_431,0,0.9189822587802138,0.0810177412197862,-1.3596615594641994,-1.3785645732445335,0,0.6847063302993774,0.31529366970062256,-0.5188379561881431,-2.080430507659912,1.7969967126846313,-3.877427101135254,1,0.7107322812080383,0.7107322812080383,-0.07390771455789681,-1.258444905281067,-5.75316047668457,4.494715690612793,0,0.8598296046257019,0.1401703953742981,-1.7137026847242014,-6.235171794891357,2.83420467376709,-9.069375991821289,0,0.7337506413459778,0.2662493586540222,-0.9112858340608124,-4.076407432556152,0.9922717213630676,-5.068679332733154
SEQ_432,1,0.9084509327629373,0.9084509327629373,1.0150602909479824,1.409319021548968,0,0.6112875938415527,0.38871243596076965,-0.3096198186463612,-1.405904769897461,0.8577336072921753,-2.263638496398926,1,0.7904257774353027,0.7904257774353027,0.16191193598303977,-2.4307169914245605,-9.068187713623047,6.637470722198486,1,0.5487877130508423,0.5487877130508423,-0.08169459097111888,-0.3270999789237976,-1.3059697151184082,0.9788697361946106,1,0.5526028871536255,0.5526028871536255,-0.33426279759173466,-2.1296005249023438,-3.1855661869049072,1.0559656620025635
SEQ_433,0,0.8886337742497487,0.11136622575025139,-1.1827596616015281,-1.170884714294495,0,0.6672886610031128,0.3327113091945648,-0.4672798876074043,-1.9067809581756592,1.5729566812515259,-3.4797377586364746,1,0.6586991548538208,0.6586991548538208,-0.20676577669942597,-1.1554622650146484,-4.44297456741333,3.2875123023986816,0,0.8431029319763184,0.15689703822135925,-1.6062018979023485,-5.885437965393066,2.5220577716827393,-8.407495498657227,0,0.7570965886116028,0.2429034262895584,-0.9692698968297471,-4.546000003814697,1.138134241104126,-5.684134483337402
SEQ_434,0,0.8363287502510025,0.16367124974899747,-0.9586007294378681,-0.9077258902423104,0,0.5969381332397461,0.4030618369579315,-0.2707239119633321,-1.2714287042617798,0.69218909740448,-1.9636178016662598,1,0.6681956648826599,0.6681956648826599,-0.1833609145154381,-1.4348714351654053,-4.935050010681152,3.500178575515747,0,0.799821138381958,0.20017889142036438,-1.3655625687459771,-5.112509727478027,1.813373327255249,-6.9258832931518555,0,0.7172908186912537,0.28270918130874634,-0.8723411828699885,-3.8160860538482666,0.8392266631126404,-4.655312538146973
SEQ_435,0,0.6459203014901813,0.3540796985098187,-0.4454311885649825,-0.3052734623510562,0,0.5657144784927368,0.43428555130958557,-0.1875336208061669,-0.8642134070396423,0.45772218704223633,-1.3219356536865234,1,0.5772308111190796,0.5772308111190796,-0.39720756603785917,-1.5368320941925049,-3.0939114093780518,1.5570793151855469,0,0.7055737972259521,0.29442623257637024,-0.9504290842183579,-3.5089054107666016,0.8610081076622009,-4.369913578033447,0,0.635198712348938,0.3648012578487396,-0.6949953601750816,-0.3069574236869812,2.4659688472747803,-2.7729263305664062
SEQ_436,0,0.863722085676683,0.13627791432331704,-1.0669300393412111,-1.034902681857889,0,0.9158716201782227,0.08412840217351913,-1.5637994559559538,-6.2526421546936035,5.6850175857543945,-11.937660217285156,0,0.7567830681800842,0.24321691691875458,-1.1931975387582219,-0.828502893447876,4.84711217880249,-5.675615310668945,0,0.9325767755508423,0.06742320954799652,-2.3739990747400306,-7.538310527801514,5.596499443054199,-13.134809494018555,0,0.8924100399017334,0.10758993029594421,-1.4303364207193403,-4.94394063949585,5.63405179977417,-10.57799243927002
SEQ_437,0,0.899620664277299,0.10037933572270098,-1.2411786762312018,-1.239467656958622,0,0.9423295855522156,0.057670388370752335,-1.8270283354367967,-6.896211624145508,7.071845054626465,-13.968056678771973,0,0.880332887172699,0.11966713517904282,-1.666686270724375,-1.6324318647384644,8.345498085021973,-9.977930068969727,0,0.8697502613067627,0.1302497237920761,-1.7826304360920031,-5.4752068519592285,4.018556594848633,-9.493762969970703,0,0.9050641655921936,0.0949358344078064,-1.4959117643194433,-6.367372035980225,4.906650543212891,-11.274023056030273
SEQ_438,0,0.8565675814868057,0.14343241851319427,-1.0370125225689755,-0.9997800193061471,0,0.8190890550613403,0.18091091513633728,-0.9950872196525308,-3.3446898460388184,4.2062506675720215,-7.55094051361084,0,0.7238398790359497,0.2761601209640503,-1.0988073451327234,-0.7278122901916504,4.090134620666504,-4.817946910858154,0,0.648123025894165,0.35187697410583496,-0.736701158035921,-1.551779866218567,1.5022145509719849,-3.0539944171905518,0,0.6942847967147827,0.3057152032852173,-0.8201308943273392,-1.8015702962875366,2.2995712757110596,-4.101141452789307
SEQ_439,1,0.8837466258268494,0.8837466258268494,0.8811641717707812,1.2521272249619937,1,0.7588896155357361,0.7588896155357361,0.7270978549582321,2.6384694576263428,-3.0945372581481934,5.733006477355957,1,0.8855478763580322,0.8855478763580322,0.5573130905426054,-3.75144100189209,-13.981690406799316,10.230249404907227,1,0.7380900382995605,0.7380900382995605,0.6006940799193842,2.0815670490264893,-3.0987579822540283,5.180325031280518,1,0.868423581123352,0.868423581123352,0.455197052479971,1.0305856466293335,-8.404874801635742,9.435460090637207
SEQ_44,1,0.8821380664204862,0.8821380664204862,0.8733494931833166,1.2429529234627275,1,0.9344281554222107,0.9344281554222107,1.7060313478892475,6.540189266204834,-6.743748664855957,13.283937454223633,1,0.9748046398162842,0.9748046398162842,1.4429911725384763,-6.1173272132873535,-24.395214080810547,18.27788734436035,1,0.8295771479606628,0.8295771479606628,1.0445549731669208,3.4069578647613525,-4.506210803985596,7.913168907165527,1,0.9949836730957031,0.9949836730957031,2.058208587275824,3.972069501876831,-22.47809600830078,26.450164794921875
SEQ_440,0,0.9379890794953504,0.06201092050464967,-1.504421713473959,-1.5485105643817865,0,0.8037490248680115,0.19625099003314972,-0.9300736644807653,-3.179490566253662,3.8699727058410645,-7.049463272094727,0,0.6143836975097656,0.385616272687912,-0.8248751286068844,-0.40750837326049805,1.9213769435882568,-2.328885316848755,0,0.7343859672546387,0.26561400294303894,-1.0665638462872171,-2.839390993118286,2.2455620765686035,-5.084953308105469,0,0.7380411624908447,0.2619588375091553,-0.9216853393740548,-5.905490398406982,-0.726428747177124,-5.1790618896484375
SEQ_441,0,0.8686929966709223,0.1313070033290778,-1.088504495477856,-1.0602307312542865,0,0.7562966346740723,0.24370335042476654,-0.7502504539511746,-2.629310369491577,3.033099889755249,-5.662410259246826,0,0.6369560956954956,0.3630439043045044,-0.8779213688083335,-0.2540690004825592,2.556816339492798,-2.810885429382324,0,0.9039206504821777,0.09607935696840286,-2.0610252747773306,-6.878956317901611,4.328878879547119,-11.20783519744873,0,0.7360578775405884,0.26394209265708923,-0.9168648160721837,-4.339812755584717,0.7880829572677612,-5.127895832061768
SEQ_442,0,0.7013190862181025,0.2986809137818975,-0.5675271864349388,-0.4486121145778473,0,0.7365090847015381,0.2634908854961395,-0.6824600459859005,-3.0715436935424805,2.067970037460327,-5.139513969421387,0,0.5935678482055664,0.406432181596756,-0.7769779806514674,-1.3219449520111084,0.5717270374298096,-1.893671989440918,1,0.5331382155418396,0.5331382155418396,-0.13287744686395317,-0.819060206413269,-1.4827979803085327,0.6637377738952637,0,0.7059955596923828,0.2940044403076172,-0.8464096938815859,-0.3917049169540405,3.9883651733398438,-4.380070209503174
SEQ_443,0,0.9426825309504658,0.05731746904953422,-1.5687309748396203,-1.6240085578514198,0,0.7113571763038635,0.2886428236961365,-0.6008373021090622,-2.170783281326294,2.339139938354492,-4.509922981262207,0,0.6383799314498901,0.36162006855010986,-0.8813122894717076,-0.24183571338653564,2.5998611450195312,-2.8416967391967773,0,0.5779697895050049,0.4220302104949951,-0.4960361166204427,-0.9949669241905212,0.577256977558136,-1.5722239017486572,0,0.6834018230438232,0.31659820675849915,-0.7962106933596482,-3.707982063293457,0.1392652839422226,-3.847247362136841
SEQ_444,0,0.7655881065635399,0.23441189343646007,-0.7334859005940974,-0.6434448595315501,0,0.8117746710777283,0.18822534382343292,-0.963580242601598,-3.516894817352295,3.7910192012786865,-7.307913780212402,0,0.7352957725524902,0.26470422744750977,-1.1307617974673745,-0.8101187944412231,4.298179626464844,-5.108298301696777,0,0.5967123508453369,0.4032876491546631,-0.5588431111758031,-1.3182876110076904,0.6406378746032715,-1.958925485610962,0,0.7994028329849243,0.20059716701507568,-1.085029393436329,-4.1216349601745605,2.7911956310272217,-6.912830352783203
SEQ_445,0,0.7535544236945259,0.24644557630547415,-0.7003398889547848,-0.6045319981932697,1,0.53666090965271,0.53666090965271,0.07907587557500799,0.1740729659795761,-0.5604639649391174,0.7345369458198547,0,0.5319215059280396,0.46807846426963806,-0.6389288569559866,-1.7607166767120361,-1.1214162111282349,-0.6393004655838013,0,0.6159219741821289,0.3840780556201935,-0.6242073525371207,-2.4941318035125732,-0.13275985419750214,-2.3613719940185547,0,0.6385551691055298,0.3614448308944702,-0.7018320907198814,0.2359132319688797,3.0814061164855957,-2.8454928398132324
SEQ_446,0,0.9418658329892784,0.0581341670107216,-1.5614095548917173,-1.6154133337160923,0,0.865906834602356,0.13409318029880524,-1.2252406475153998,-4.657689094543457,4.668522834777832,-9.326211929321289,0,0.829749345779419,0.17025063931941986,-1.4401205442712608,-0.30201295018196106,7.617247104644775,-7.919260025024414,0,0.9241868257522583,0.0758131593465805,-2.2714166093845574,-7.675893306732178,4.827317714691162,-12.50321102142334,0,0.8883236646652222,0.11167635023593903,-1.4106141582033394,-6.609861373901367,3.7587945461273193,-10.368656158447266
SEQ_447,0,0.8141356084407089,0.18586439155929116,-0.8811216921947828,-0.8167668009355352,0,0.9070257544517517,0.09297425299882889,-1.4927001798998372,-6.057321548461914,5.3319196701049805,-11.389241218566895,0,0.7316452264785767,0.26835474371910095,-1.120486178530053,-1.8828216791152954,3.132107973098755,-5.01492977142334,0,0.8186548948287964,0.1813451200723648,-1.464705399873404,-5.178440093994141,2.3578639030456543,-7.536303997039795,0,0.8946579098701477,0.10534210503101349,-1.4414676097974128,-4.883098125457764,5.813043117523193,-10.696141242980957
SEQ_448,0,0.8244258108704423,0.17557418912955775,-0.9160840032706734,-0.8578119673273906,0,0.9067490696907043,0.09325091540813446,-1.4905763224102717,-6.22636604309082,5.146492958068848,-11.372859001159668,0,0.7263751029968262,0.2736249268054962,-1.105806183131241,-1.0568891763687134,3.8246521949768066,-4.8815412521362305,0,0.7794311046600342,0.22056888043880463,-1.2658202237699177,-4.783908843994141,1.5278624296188354,-6.311771392822266,0,0.8932456970214844,0.10675433278083801,-1.4344503280737064,-5.4355340003967285,5.186123847961426,-10.621658325195312
SEQ_449,1,0.7858473662170004,0.7858473662170004,0.5155690583729792,0.8229246980212098,0,0.6892499923706055,0.3107500374317169,-0.5325346609630178,-2.0056092739105225,1.9774664640426636,-3.9830756187438965,0,0.6048816442489624,0.3951183259487152,-0.8029031004320032,-1.1135811805725098,1.0156571865081787,-2.1292383670806885,1,0.5177484750747681,0.5177484750747681,-0.18300259567640587,-0.41581952571868896,-0.7709376215934753,0.3551180958747864,0,0.5447263717651367,0.4552736282348633,-0.5182511145560247,-0.4320751428604126,0.4648502469062805,-0.8969253897666931
SEQ_45,1,0.8821380664204862,0.8821380664204862,0.8733494931833166,1.2429529234627275,1,0.941628634929657,0.941628634929657,1.7864093020813179,6.983580112457275,-6.920347213745117,13.903926849365234,1,0.9773616194725037,0.9773616194725037,1.503320130664909,-6.542183876037598,-25.368244171142578,18.826061248779297,1,0.8403189778327942,0.8403189778327942,1.1078731150418746,3.6093907356262207,-4.693626880645752,8.303017616271973,1,0.995914876461029,0.995914876461029,2.155376658459075,3.9299871921539307,-23.55154037475586,27.48152732849121
SEQ_450,1,0.9496958043910649,0.9496958043910649,1.3388195388215784,1.789406944542061,1,0.681571900844574,0.681571900844574,0.4771465466575716,1.8245878219604492,-1.9804377555847168,3.805025577545166,1,0.7668148875236511,0.7668148875236511,0.08647985206735326,-2.7054688930511475,-8.657532691955566,5.95206356048584,1,0.5596411824226379,0.5596411824226379,-0.046018144122148226,0.2939260005950928,-0.9046030640602112,1.1985290050506592,1,0.6915169358253479,0.6915169358253479,-0.053494101433511604,0.5242812633514404,-3.5118229389190674,4.036104202270508
SEQ_451,1,0.9146474870005938,0.9146474870005938,1.0537275833968713,1.454713773887912,1,0.7677789926528931,0.7677789926528931,0.7589973833847248,2.8257510662078857,-3.1533100605010986,5.979061126708984,1,0.8911569118499756,0.8911569118499756,0.5884384424135842,-3.855482816696167,-14.368550300598145,10.513067245483398,1,0.7633923888206482,0.7633923888206482,0.7105723987964191,2.4244565963745117,-3.432387351989746,5.856843948364258,1,0.8902679085731506,0.8902679085731506,0.5524195720406375,1.1390572786331177,-9.328343391418457,10.467400550842285
SEQ_452,1,0.9648253208026571,0.9648253208026571,1.5269312181880283,2.0102468988313413,0,0.6060526371002197,0.39394739270210266,-0.29537298557367414,-1.6247293949127197,0.5290172100067139,-2.1537466049194336,1,0.8355277180671692,0.8355277180671692,0.325798055719983,0.3211776912212372,-7.8054304122924805,8.126607894897461,1,0.590255618095398,0.590255618095398,0.05574938976810967,0.15983769297599792,-1.6652722358703613,1.8251099586486816,1,0.7955277562141418,0.7955277562141418,0.20622955560076903,0.1029096394777298,-6.6899566650390625,6.792866230010986
SEQ_453,0,0.8864401629983008,0.1135598370016993,-1.1717064301154665,-1.1579084060485005,0,0.7611713409423828,0.238828644156456,-0.7675127615984195,-3.053757429122925,2.7418041229248047,-5.795561790466309,0,0.5619730949401855,0.43802693486213684,-0.7056842620414795,-0.7871353626251221,0.4587324261665344,-1.2458677291870117,0,0.5867266654968262,0.41327330470085144,-0.5252754471255895,-1.2124766111373901,0.5397733449935913,-1.7522499561309814,0,0.5723878741264343,0.4276121258735657,-0.5711119590057764,-1.5715793371200562,-0.1135777086019516,-1.4580016136169434
SEQ_454,1,0.9496958043910649,0.9496958043910649,1.3388195388215784,1.789406944542061,1,0.8220669031143188,0.8220669031143188,0.975893145822204,4.047251224517822,-3.6048192977905273,7.65207052230835,1,0.8513237833976746,0.8513237833976746,0.3916655455848785,-3.753476619720459,-12.478583335876465,8.725107192993164,1,0.7749468088150024,0.7749468088150024,0.7634302980087099,2.924525499343872,-3.2577638626098633,6.182289123535156,1,0.8390384912490845,0.8390384912490845,0.3440252359903202,0.714266300201416,-7.541192054748535,8.25545883178711
SEQ_455,1,0.9366706418755342,0.9366706418755342,1.2159117259996364,1.6451152351872294,0,0.5330241918563843,0.4669758379459381,-0.10190514514558481,-0.6275474429130554,0.03389931097626686,-0.661446750164032,1,0.7955354452133179,0.7955354452133179,0.17904018911536035,-1.8228750228881836,-8.61598014831543,6.793105125427246,1,0.572465181350708,0.572465181350708,-0.0036188224714036434,0.422846257686615,-1.0367345809936523,1.459580898284912,1,0.8118380308151245,0.8118380308151245,0.2549494425895114,0.5751546621322632,-6.734834671020508,7.3099894523620605
SEQ_456,1,0.893921737793532,0.893921737793532,0.9329188687239759,1.312886370528569,1,0.5935087203979492,0.5935087203979492,0.22919201120233357,0.8667221069335938,-1.0257245302200317,1.8924466371536255,1,0.9602446556091309,0.9602446556091309,1.183739082606535,-3.7874460220336914,-19.70966148376465,15.922215461730957,1,0.8552030324935913,0.8552030324935913,1.201590427158071,4.2069783210754395,-4.673055171966553,8.880033493041992,1,0.9706092476844788,0.9706092476844788,1.2136858613306343,0.6587828397750854,-16.827438354492188,17.486221313476562
SEQ_457,1,0.9306844760015563,0.9306844760015563,1.1672102628219205,1.5879405348272577,1,0.8160411715507507,0.8160411715507507,0.9495356391701333,3.4881837368011475,-3.9605798721313477,7.448763847351074,1,0.9235979318618774,0.9235979318618774,0.8028542444568457,-4.657436847686768,-17.1187744140625,12.46133804321289,1,0.809012770652771,0.809012770652771,0.9316543021463803,3.0690081119537354,-4.149033069610596,7.21804141998291,1,0.9243284463882446,0.9243284463882446,0.745172937812155,1.155049443244934,-11.3582763671875,12.513325691223145
SEQ_458,0,0.9348324963986054,0.06516750360139462,-1.4777552516003318,-1.517204585714951,1,0.5411562919616699,0.5411562919616699,0.09080303109690306,0.5444373488426208,-0.28055617213249207,0.8249934911727905,1,0.5200930237770081,0.5200930237770081,-0.5243206478540475,-0.998049259185791,-1.4001264572143555,0.40207719802856445,1,0.6853397488594055,0.6853397488594055,0.39146510206156937,1.7055473327636719,-2.186558485031128,3.8921058177948,0,0.521979570388794,0.47802039980888367,-0.47519094996339845,-0.06640936434268951,0.3734663128852844,-0.43987566232681274
SEQ_459,1,0.573561027071503,0.573561027071503,0.010320176670007009,0.22977099105422705,1,0.6925045251846313,0.6925045251846313,0.5101082511053041,1.8608348369598389,-2.1984384059906006,4.0592732429504395,1,0.797352135181427,0.797352135181427,0.18520646309994296,-2.7710297107696533,-9.620163917541504,6.84913444519043,1,0.7829853892326355,0.7829853892326355,0.8013479806417914,2.8823964595794678,-3.533350944519043,6.41574764251709,1,0.8424966931343079,0.8424966931343079,0.3561936397035251,0.9676920175552368,-7.416924476623535,8.38461685180664
