peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_485,1,0.8964621671258399,0.8964621671258399,0.9465238960315286,0,0.5139003992080688,0.48609963059425354,-0.052203725460962164,1,0.8047953248023987,0.8047953248023987,0.21091120198172275,1,0.5749185085296631,0.5749185085296631,0.004527397853564804,1,0.637161374092102,0.637161374092102,-0.1685078967240821
SEQ_486,0,0.9263517677893691,0.07364823221063087,-1.4116427984463378,0,0.7050821781158447,0.2949177920818329,-0.5811528611964926,0,0.6810133457183838,0.3189866542816162,-0.9859153050160845,0,0.7069646120071411,0.2930353879928589,-0.9558737306075047,0,0.6920875310897827,0.3079124689102173,-0.8152640519641268
SEQ_487,0,0.8864401629983008,0.1135598370016993,-1.1717064301154665,0,0.7629502415657043,0.23704977333545685,-0.7738719719812989,0,0.6961770057678223,0.3038230240345001,-1.0248337234859184,0,0.6600461006164551,0.3399539291858673,-0.7794986302506643,0,0.7582883834838867,0.24171163141727448,-0.9723278089373965
SEQ_488,1,0.9044370280290127,0.9044370280290127,0.9912593528100281,0,0.6922037601470947,0.3077962398529053,-0.5414978157313847,1,0.5282336473464966,0.5282336473464966,-0.5063600623906438,0,0.5533723831176758,0.4466276168823242,-0.41471478246853666,1,0.5393431782722473,0.5393431782722473,-0.35946222518118925
SEQ_489,0,0.8907165147783238,0.1092834852216762,-1.19343189774518,0,0.7641756534576416,0.2358243465423584,-0.7782718856262819,0,0.6360565423965454,0.3639434278011322,-0.8757818853711409,0,0.6978927850723267,0.30210718512535095,-0.9206263279807537,0,0.69757479429245,0.30242520570755005,-0.8274547381653385
SEQ_49,0,0.6277722668037469,0.37222773319625313,-0.40415156294833515,1,0.7514029145240784,0.7514029145240784,0.7008495831362495,1,0.8899754881858826,0.8899754881858826,0.5817675382606997,1,0.7182745337486267,0.7182745337486267,0.5193665185502855,1,0.8782315850257874,0.8782315850257874,0.49697935388571723
SEQ_490,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.7044531106948853,0.29554685950279236,-0.5791930716332637,0,0.5910553932189941,0.40894457697868347,-0.7712527524114436,0,0.6096500158309937,0.39034995436668396,-0.602741602164914,0,0.6172674298286438,0.3827325701713562,-0.6589025308080527
SEQ_491,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.714431643486023,0.28556832671165466,-0.610574494109781,0,0.5777949094772339,0.4222051203250885,-0.7412066114773209,0,0.7118765711784363,0.2881234288215637,-0.9752245290147783,0,0.6758838891983032,0.32411614060401917,-0.779944755283424
SEQ_492,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.5631449222564697,0.43685510754585266,-0.18075866401748888,1,0.6322854161262512,0.6322854161262512,-0.2703050228979363,0,0.559088945388794,0.44091108441352844,-0.43352209961501215,1,0.6266132593154907,0.6266132593154907,-0.18987064120322616
SEQ_493,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.6261651515960693,0.37383484840393066,-0.35050457098109417,1,0.5215281844139099,0.5215281844139099,-0.5211563096752372,0,0.5755886435508728,0.4244113564491272,-0.4881144147101952,1,0.5870286822319031,0.5870286822319031,-0.2680768851492895
SEQ_494,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.6941521167755127,0.3058478832244873,-0.54743609803705,1,0.5480411052703857,0.5480411052703857,-0.4625009682145442,0,0.5741918087005615,0.42580822110176086,-0.48347280980767726,1,0.6231675744056702,0.6231675744056702,-0.19679531125923255
SEQ_495,0,0.8907165147783238,0.1092834852216762,-1.19343189774518,0,0.7696803212165833,0.23031966388225555,-0.7982350085861698,0,0.5405510663986206,0.4594489634037018,-0.658023915930853,0,0.6536076068878174,0.346392422914505,-0.7563016805966845,0,0.5678122639656067,0.4321877360343933,-0.5623173988176234
SEQ_496,0,0.8907165147783238,0.1092834852216762,-1.19343189774518,0,0.7855451703071594,0.21445482969284058,-0.8577232950519094,0,0.5807465314865112,0.4192534387111664,-0.7478710594054891,0,0.666953444480896,0.3330465257167816,-0.8046235346615108,1,0.518585205078125,0.518585205078125,-0.3987132776002145
SEQ_497,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.7032769918441772,0.29672300815582275,-0.5755354819134353,1,0.551406741142273,0.551406741142273,-0.455019030592191,0,0.5879058837890625,0.4120941460132599,-0.5292262647570806,1,0.5586947202682495,0.5586947202682495,-0.3226400668063351
SEQ_498,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.7059826850891113,0.29401734471321106,-0.5839624163056221,1,0.5053295493125916,0.5053295493125916,-0.5568397853365193,0,0.6072635650634766,0.3927364647388458,-0.5946064214969558,1,0.5754666924476624,0.5754666924476624,-0.29045460668232503
SEQ_499,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.6339887380599976,0.36601129174232483,-0.37226335375560293,1,0.5661421418190002,0.5661421418190002,-0.422128081673801,0,0.585723876953125,0.414276123046875,-0.5219181359429256,1,0.5382571816444397,0.5382571816444397,-0.361520880367417
SEQ_5,0,0.661070195348734,0.338929804651266,-0.48101061451001903,1,0.6299879550933838,0.6299879550933838,0.32880784183301515,1,0.6029027700424194,0.6029027700424194,-0.3387913237390096,1,0.5962212681770325,0.5962212681770325,0.07582656311770442,1,0.6587637662887573,0.6587637662887573,-0.12388596898595178
SEQ_50,0,0.9311605686131793,0.06883943138682071,-1.4482069389413976,0,0.7923754453659058,0.20762453973293304,-0.8843166416644193,0,0.7139114737510681,0.2860885262489319,-1.0717715989608863,0,0.643661618232727,0.35633841156959534,-0.7208599645415982,0,0.7504462599754333,0.24955372512340546,-0.9523901339317625
SEQ_500,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.5980620384216309,0.40193793177604675,-0.2737532659226337,1,0.6112892627716064,0.6112892627716064,-0.3194436696848738,0,0.5751628875732422,0.4248371422290802,-0.4866991562050542,1,0.5476820468902588,0.5476820468902588,-0.3436293434860164
SEQ_501,0,0.8534079327264121,0.14659206727358784,-1.0241950176357308,0,0.5915077924728394,0.40849220752716064,-0.2561251127309849,1,0.634260892868042,0.634260892868042,-0.2656242446550688,0,0.5491511821746826,0.45084884762763977,-0.40085707520843306,1,0.6454031467437744,0.6454031467437744,-0.15163002285776328
SEQ_502,1,0.9526565659861475,0.9526565659861475,1.3709355669094243,1,0.8363707661628723,0.8363707661628723,1.0413988439240307,1,0.8995339274406433,0.8995339274406433,0.6376563296053317,1,0.8434030413627625,0.8434030413627625,1.1266859750050178,1,0.8890648484230042,0.8890648484230042,0.5466465167868306
SEQ_503,0,0.8312559310608607,0.16874406893913932,-0.9401894335106634,0,0.7864557504653931,0.21354426443576813,-0.861232395259061,0,0.7069300413131714,0.293069988489151,-1.0530967133026645,0,0.8258418440818787,0.17415814101696014,-1.5046428104357943,0,0.8353849649429321,0.16461502015590668,-1.1988941558744817
SEQ_504,0,0.8477405387486714,0.15225946125132855,-1.0017662750091456,1,0.7366811633110046,0.7366811633110046,0.6507297979934121,1,0.8717790246009827,0.8717790246009827,0.4861798488855291,1,0.7006838917732239,0.7006838917732239,0.4500452610766019,1,0.8389252424240112,0.8389252424240112,0.34363008138759055
SEQ_505,1,0.8192434251844639,0.8192434251844639,0.6216237781986077,1,0.5036938190460205,0.5036938190460205,-0.0065746391962302544,1,0.8821988105773926,0.8821988105773926,0.5393572051693116,0,0.5949869155883789,0.4050130844116211,-0.5530243546385369,1,0.9250361323356628,0.9250361323356628,0.7499595430996188
SEQ_506,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.6336784958839417,0.6336784958839417,0.3390919151490471,1,0.7854467034339905,0.7854467034339905,0.14551407309025022,1,0.7151597738265991,0.7151597738265991,0.5069083868661726,1,0.8076239824295044,0.8076239824295044,0.2420644502999798
SEQ_507,1,0.7704851181420794,0.7704851181420794,0.47082760516273814,1,0.6846240162849426,0.6846240162849426,0.4862860082844407,1,0.8801305890083313,0.8801305890083313,0.5284883745909521,1,0.8197717666625977,0.8197717666625977,0.9894697159748379,1,0.8950549364089966,0.8950549364089966,0.5759579831054298
SEQ_508,0,0.6372627618223312,0.3627372381776688,-0.4255658822093083,0,0.6950937509536743,0.30490627884864807,-0.550313468714625,1,0.7519976496696472,0.7519976496696472,0.04184292974747948,0,0.5821261405944824,0.41787388920783997,-0.50989246587054,1,0.5667871832847595,0.5667871832847595,-0.30714738077409875
SEQ_509,1,0.9663605600280374,0.9663605600280374,1.5502001413071278,1,0.5745658874511719,0.5745658874511719,0.17864077475969897,1,0.7503407001495361,0.7503407001495361,0.03696493905282995,1,0.7588307857513428,0.7588307857513428,0.6901982262168295,1,0.7715140581130981,0.7715140581130981,0.13948262919957646
SEQ_51,1,0.9530583983368907,0.9530583983368907,1.3754404884770797,1,0.7481846809387207,0.7481846809387207,0.6897296226654892,1,0.8536139130592346,0.8536139130592346,0.40168580598638554,1,0.6467916369438171,0.6467916369438171,0.2506045217145431,1,0.7941663265228271,0.7941663265228271,0.2022966493112862
SEQ_510,1,0.8477211154173371,0.8477211154173371,0.7248055204389995,1,0.617515504360199,0.617515504360199,0.2943555239414396,1,0.7640314102172852,0.7640314102172852,0.07794933900429768,1,0.7146539092063904,0.7146539092063904,0.5048927625991922,1,0.7770857214927673,0.7770857214927673,0.15450184570960568
SEQ_511,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.6590230464935303,0.6590230464935303,0.4109881015139839,1,0.7983207106590271,0.7983207106590271,0.18851069077751606,1,0.718414306640625,0.718414306640625,0.5199279286905814,1,0.822838306427002,0.822838306427002,0.2896665731339827
SEQ_512,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.5942833423614502,0.5942833423614502,0.23127404781824928,1,0.7931590676307678,0.7931590676307678,0.17103529554249328,1,0.6890283823013306,0.6890283823013306,0.40540018262365946,1,0.7860510349273682,0.7860510349273682,0.17924252349321032
SEQ_513,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.7164085507392883,0.7164085507392883,0.584563748976113,1,0.9034825563430786,0.9034825563430786,0.6621308251913577,1,0.7986729145050049,0.7986729145050049,0.8783915173018901,1,0.9015496969223022,0.9015496969223022,0.609457931283123
SEQ_514,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.7473946809768677,0.7473946809768677,0.6870144653439771,1,0.9074601531028748,0.9074601531028748,0.6877057851504195,1,0.7988573908805847,0.7988573908805847,0.8793236641426407,1,0.8858128786087036,0.8858128786087036,0.5313097745911065
SEQ_515,0,0.9189822587802138,0.0810177412197862,-1.3596615594641994,1,0.8319817185401917,0.8319817185401917,1.020830017281709,1,0.7718024849891663,0.7718024849891663,0.10194492005201533,1,0.5788446068763733,0.5788446068763733,0.017589651457856768,1,0.6567208170890808,0.6567208170890808,-0.12816099770886752
SEQ_516,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.6277970671653748,0.6277970671653748,0.3227227082212036,1,0.8090214133262634,0.8090214133262634,0.22583710936882817,1,0.7051514387130737,0.7051514387130737,0.4674192359453114,1,0.8323091268539429,0.8323091268539429,0.32093822596134314
SEQ_517,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.8322615623474121,0.8322615623474121,1.0221287132360435,1,0.9176931977272034,0.9176931977272034,0.7583603209223808,1,0.795109748840332,0.795109748840332,0.860513287856899,1,0.9367270469665527,0.9367270469665527,0.8357444890336619
SEQ_518,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.8027960658073425,0.8027960658073425,0.8938596146732025,1,0.9153487086296082,0.9153487086296082,0.7414974493002371,1,0.8036662936210632,0.8036662936210632,0.9038483576847752,1,0.9217560887336731,0.9217560887336731,0.7281128055566894
SEQ_519,0,0.898550773468205,0.10144922653179506,-1.2352480163206658,1,0.6674951910972595,0.6674951910972595,0.43557782881118845,0,0.5578818321228027,0.4421181380748749,-0.6965478307800718,1,0.6806785464286804,0.6806785464286804,0.37398142832021747,1,0.5827657580375671,0.5827657580375671,-0.2763478160435302
SEQ_52,0,0.8592366260964239,0.14076337390357613,-1.0480242590974864,1,0.56260085105896,0.56260085105896,0.14702042140620605,0,0.6538363695144653,0.3461636006832123,-0.9185141712011352,1,0.5542461276054382,0.5542461276054382,-0.06377350114330838,0,0.6170769929885864,0.3829230070114136,-0.6585228522097717
SEQ_520,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.8246141076087952,0.8246141076087952,0.9872454233887538,1,0.9017637968063354,0.9017637968063354,0.6513700993630436,1,0.801064133644104,0.801064133644104,0.8905220500215318,1,0.8936389088630676,0.8936389088630676,0.5688985623003795
SEQ_521,0,0.8566203124519629,0.14337968754803715,-1.0372284151185769,1,0.5505359172821045,0.5505359172821045,0.11533007336048658,0,0.5375669598579407,0.4624330401420593,-0.6514153505491433,1,0.5851878523826599,0.5851878523826599,0.038764626226632584,1,0.5400408506393433,0.5400408506393433,-0.35813936995730794
SEQ_522,1,0.8813324177076798,0.8813324177076798,0.8694704069719678,1,0.6516758799552917,0.6516758799552917,0.3899018488845249,1,0.8533617854118347,0.8533617854118347,0.40057673521577325,1,0.7395208477973938,0.7395208477973938,0.6067153224437829,1,0.8430321216583252,0.8430321216583252,0.3580971769755498
SEQ_523,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.7987703084945679,0.7987703084945679,0.8775011642712566,1,0.9102516770362854,0.9102516770362854,0.7062503678502124,1,0.8017570972442627,0.8017570972442627,0.8940581826737279,1,0.9064127802848816,0.9064127802848816,0.6358550616817449
SEQ_524,0,0.6087795938707279,0.39122040612927206,-0.36232573305849963,1,0.5123146772384644,0.5123146772384644,0.015784438088206374,1,0.601402997970581,0.601402997970581,-0.3422361918030804,1,0.5653653144836426,0.5653653144836426,-0.027128691444350424,1,0.6917383670806885,0.6917383670806885,-0.05300509831513018
SEQ_525,1,0.8813324177076798,0.8813324177076798,0.8694704069719678,1,0.6041208505630493,0.6041208505630493,0.2578278456523517,1,0.8405499458312988,0.8405499458312988,0.3461604775052559,1,0.723978579044342,0.723978579044342,0.5424011402067401,1,0.8252572417259216,0.8252572417259216,0.2975256034013537
SEQ_526,1,0.7020005424081056,0.7020005424081056,0.2927133210680033,1,0.5301483869552612,0.5301483869552612,0.06211360650451636,1,0.7439406514167786,0.7439406514167786,0.01832295712192797,1,0.6092521548271179,0.6092521548271179,0.12002407787899703,1,0.7289600968360901,0.7289600968360901,0.03230216643385453
SEQ_527,1,0.9663918256583871,0.9663918256583871,1.5506845769164304,1,0.7538171410560608,0.7538171410560608,0.7092546335619552,1,0.9175915122032166,0.9175915122032166,0.7576198558626032,1,0.8023450374603271,0.8023450374603271,0.8970654327423842,1,0.903498113155365,0.903498113155365,0.6198913545073057
SEQ_528,0,0.7607759243825954,0.23922407561740452,-0.7200944497719501,0,0.5072190761566162,0.4927809536457062,-0.0348718790117981,1,0.6998942494392395,0.6998942494392395,-0.10260364601536039,1,0.5856084823608398,0.5856084823608398,0.04017214007540306,1,0.7053688168525696,0.7053688168525696,-0.02250933486491129
SEQ_529,1,0.8477211154173371,0.8477211154173371,0.7248055204389995,1,0.6533436179161072,0.6533436179161072,0.3946695862599101,1,0.843180239200592,0.843180239200592,0.3570324567656556,1,0.7218610048294067,0.7218610048294067,0.5338160337269391,1,0.849619448184967,0.849619448184967,0.38195913342183246
SEQ_53,0,0.8173472501459536,0.1826527498540464,-0.8918683233673864,1,0.8492542505264282,0.8492542505264282,1.1044676934931144,1,0.9708263874053955,0.9708263874053955,1.3600672663889022,1,0.7930662035942078,0.7930662035942078,0.8503640705765163,1,0.9908336997032166,0.9908336997032166,1.7722613413246369
SEQ_530,1,0.6074427433270407,0.6074427433270407,0.07894363862898669,1,0.6415116190910339,0.6415116190910339,0.3610670030046781,1,0.8431428074836731,0.8431428074836731,0.35687659700466773,1,0.7125055193901062,0.7125055193901062,0.4963565249010888,1,0.8344937562942505,0.8344937562942505,0.3283502134870121
SEQ_531,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.6558850407600403,0.6558850407600403,0.4019558034444923,1,0.8711903095245361,0.8711903095245361,0.4832873646073704,1,0.7771621346473694,0.7771621346473694,0.7737815007364374,1,0.8753525018692017,0.8753525018692017,0.48442415107248954
SEQ_532,1,0.6328825024117897,0.6328825024117897,0.13012941754523066,1,0.6829155683517456,0.6829155683517456,0.4811643564793827,1,0.8148653507232666,0.8148653507232666,0.24689901088169494,1,0.6881722807884216,0.6881722807884216,0.402157959680723,1,0.8003483414649963,0.8003483414649963,0.22031443499832118
SEQ_533,1,0.8477211154173371,0.8477211154173371,0.7248055204389995,1,0.6853224039077759,0.6853224039077759,0.4883839635682492,1,0.8685848116874695,0.8685848116874695,0.4706195870233995,1,0.7552497982978821,0.7552497982978821,0.6743872004502459,1,0.8640016913414001,0.8640016913414001,0.4372211815657927
SEQ_534,1,0.8418959227280205,0.8418959227280205,0.7025105132914047,1,0.7617794871330261,0.7617794871330261,0.7373778177973666,1,0.8868082165718079,0.8868082165718079,0.5641889712108277,1,0.7614299058914185,0.7614299058914185,0.7017744738800361,1,0.873282253742218,0.873282253742218,0.47554960465838214
SEQ_535,1,0.8477211154173371,0.8477211154173371,0.7248055204389995,1,0.6876335740089417,0.6876335740089417,0.4953447958444327,1,0.8642173409461975,0.8642173409461975,0.44985539339742986,1,0.7543520927429199,0.7543520927429199,0.6704482682202214,1,0.8642785549163818,0.8642785549163818,0.4383321620704948
SEQ_536,1,0.9173763773100112,0.9173763773100112,1.0715730324518475,1,0.7589775323867798,0.7589775323867798,0.7274093001505512,1,0.9023304581642151,0.9023304581642151,0.6548987223693827,1,0.7935369610786438,0.7935369610786438,0.8526956768234122,1,0.8986784815788269,0.8986784815788269,0.5944133774093795
